2.106104977	1250.068099	6698.2
2.106184582	1370.04299	9415.5
2.106197575	979.1962479	7517
2.106304697	1473.99503	7896.5
2.106383227	1473.956329	7736.8
2.106394181	738.2771904	12549
2.106449316	1615.936659	7066.4
2.106457436	1511.938129	6126.8
2.10653338	1256.059653	6674.8
2.106624992	582.3599089	12805
2.106649506	1093.108004	5157.4
2.106678807	1360.054777	9565.5
2.106738716	1369.98138	8018.1
2.106774356	1370.005669	7864.3
2.10680073	1376.016419	10633
2.106834767	852.2173764	12366
2.106835315	1240.090738	8064.1
2.106902048	1212.091952	12098
2.106922568	1495.980527	8636.4
2.106935676	738.2597163	10831
2.106965558	1240.117194	8409.3
2.107037718	1114.117157	13765
2.107063705	1495.953974	9677.8
2.107089898	979.1609017	7534.6
2.107096443	973.1813987	4586.3
2.10710055	1479.986927	8088.3
2.10710548	1218.112131	13543
2.107127152	1354.037605	14650
2.107201871	1375.981859	10466
2.107237326	972.194016	14825
2.107237326	1234.08152	15641
2.107246771	972.1732575	17936
2.107368635	858.2647132	6308.8
2.107368635	1354.115158	6386.8
2.107368635	1376.090364	5692.3
2.107380858	1092.13555	20205
2.107455709	1218.080685	12500
2.107532565	618.3177295	276950
2.107617903	852.2403982	10232
2.107685377	1234.05351	14759
2.107719067	1098.154155	21410
2.107745381	580.3620766	216690
2.107748599	1114.082289	12485
2.107773132	978.1934796	26058
2.107825553	1376.043217	10492
2.107867259	619.3212779	90420
2.107917269	1360.031738	9636.5
2.107962055	858.2359057	33607
2.108069001	840.2244552	4904.2
2.108072807	1489.934617	7042.8
2.108149378	1099.134743	6529.9
2.108235815	1256.089162	6224.9
2.108240752	1098.189676	12967
2.108248111	1092.105529	16482
2.10836079	859.2103155	7688.4
2.108399345	1501.998744	4238.2
2.108450222	1212.119051	10479
2.108508451	852.1861527	11264
2.108693396	978.1568356	24288
2.108752722	1092.166542	7147.8
2.108896181	1212.057457	10470
2.108963598	972.1344417	17621
2.10898419	1338.092916	6982
2.109013772	1338.031076	8944.1
2.109028923	1474.016641	7770.5
2.109062619	1631.885207	6212.7
2.109078722	1098.129462	14731
2.109174539	858.2046601	30363
2.109182276	1354.005356	12469
2.109192258	1114.142362	12398
2.109486044	1499.529706	3489.7
2.109524052	1228.08863	6058.5
2.109526587	1218.14037	13899
2.109610763	978.2182017	23872
2.109626496	1354.068323	13659
2.109864652	1355.031567	4905.9
2.109953709	581.3659624	72894
2.109988743	1489.990905	5798.1
2.110184457	1615.907918	6256.9
2.110451979	1615.967014	5358.7
2.110510156	973.1559782	5731.6
2.111407323	1234.1164	15233
2.111420749	1256.034281	6815.5
2.111825041	1240.059825	8654.2
2.112653862	960.1977716	4749.6
2.113280168	960.1717233	4609.6
2.11401059	1219.138249	6405.4
2.117888039	1093.170988	7988.9
2.118064152	1480.040588	8507.6
2.118279265	506.3264799	318130
2.119445393	605.3403584	1990.3
2.124691773	618.4051449	4913.6
2.127405624	600.3936028	9143.7
2.135621246	601.3952451	3488.1
2.145388711	439.272708	1288.7
2.149085298	646.4410931	2134.3
2.161175442	478.2934704	228190
2.169107844	838.1742377	3543.9
2.170221291	718.213786	4796
2.173848308	477.2884076	83683
2.184416849	1360.088864	6112.6
2.185088815	541.3655405	2805.9
2.185654304	438.2717205	5112.8
2.189805008	578.322042	10162
2.190667086	540.3659207	9060.8
2.192979961	576.3076522	10824
2.194678669	464.3130542	69639
2.2000848	606.2864027	13853
2.212953971	533.3834916	2053
2.21871132	301.2160172	74490
2.219388045	607.3311895	7344.4
2.2196172	302.2194088	14976
2.222764386	437.2652769	15506
2.22554692	607.310667	6492.1
2.227268093	613.3375631	1275.8
2.228998848	569.3679663	5679.1
2.229281113	606.3182111	26885
2.229303363	568.3627092	19796
2.235134387	966.1830314	2719.6
2.24097098	606.3470632	19670
2.257766248	277.2158558	479650
2.257902123	278.2193636	106780
2.268616571	550.4108176	3469.6
2.274554517	633.4212678	919.96
2.280449625	239.20044	3709.5
2.291765142	227.2000829	410090
2.291931374	228.2035782	69542
2.308073616	483.3701511	5350.4
2.312595123	484.3753872	1515.5
2.314254719	404.2830856	3140.6
2.322357945	567.3952164	2220.4
2.323471732	604.336258	5623.2
2.323752651	566.3828048	5668.2
2.331043141	561.3794438	76359
2.334636831	441.3601146	1023.8
2.338100925	562.3826539	25704
2.375255273	620.3311005	426510
2.37683639	620.3414807	74460
2.379923606	485.3850268	3486.5
2.381110863	621.3395729	160560
2.400458434	462.3148002	24076
2.402723632	462.2985811	27718
2.403679338	417.2994192	2680.1
2.406883816	625.4659783	1576.7
2.417741301	550.3428191	1734.9
2.422574216	549.342824	4137.8
2.444042098	335.2194857	35474
2.444295582	253.340027	46642
2.44499017	254.2192762	211530
2.445021814	253.2158321	1067000
2.446155545	253.2732712	46238
2.454682368	327.2315629	327330
2.455305612	328.2350181	87011
2.459197194	327.3724162	6359.1
2.461286457	327.2917864	4424.2
2.510012437	489.3588483	5250.8
2.510893504	1384.603971	6305.4
2.512258049	1252.037729	4776.2
2.513137411	1264.648119	5962.2
2.513137647	741.2978513	5100.1
2.513834649	1383.636412	11470
2.513944577	1082.146474	5459.1
2.514022632	1263.597292	5659
2.514193764	582.5662679	4841.1
2.514193764	741.2812251	5465.7
2.514489412	1230.063872	5160.5
2.514728622	854.2633784	3898.6
2.514795675	1264.668186	6348.5
2.515110158	602.4103546	4034.2
2.515263539	1504.593418	4950.8
2.515347439	1617.503151	3669.1
2.515587403	1095.168896	7642.8
2.51604671	1258.057921	6931.2
2.516226595	582.3773433	390880
2.516418793	1110.122855	4539.9
2.516429279	1491.957038	6917.8
2.516561025	876.216771	5538.4
2.516769456	1095.149333	7110.7
2.516883215	996.1584263	8553.8
2.517002041	1334.067331	5017.2
2.51709627	1491.984764	5666.4
2.51740607	975.1974044	5902.7
2.51740607	1365.628929	5260.1
2.517431573	1116.167715	5444.9
2.517513218	1117.136681	4978.5
2.517729675	622.3398904	38948
2.51778424	981.1807774	10552
2.51781543	1383.600256	11394
2.518024624	1383.551745	11055
2.518035254	842.2641369	2786.3
2.518035254	1221.139278	6247.5
2.518040469	1230.090236	5482.2
2.518042248	1258.083743	6519.3
2.518223005	842.2368379	8326.1
2.51826425	1252.062884	4044.1
2.518368809	1503.601337	8862.3
2.518389851	1498.017549	8600.6
2.518523788	1504.578391	5051.5
2.518585489	981.2143559	10894
2.518618197	1214.111576	12052
2.518656888	1116.136896	15572
2.518705134	1101.192974	9001.2
2.518708086	1116.107116	13755
2.518761438	1122.147168	7147.9
2.518775974	740.2920919	21626
2.518793784	1378.068048	10252
2.518807657	1363.073087	5637.7
2.518886792	1094.129273	14938
2.518908819	1220.102702	16160
2.518914807	974.1919958	22316
2.518942786	1094.151707	22554
2.518999018	1356.093203	9998.7
2.519005409	1220.165833	16806
2.519014623	1214.140379	11702
2.519035429	584.3842582	32220
2.519036384	854.2344182	14908
2.519036384	1504.509007	2946.3
2.519038328	974.2150975	20062
2.519101625	1476.010055	7176.6
2.519110179	418.2986112	8014.8
2.519112696	1101.170314	8598.5
2.519211605	583.380944	138080
2.51929681	996.1837427	8474.9
2.51933672	1236.092581	16588
2.519355217	861.2559091	14711
2.519389673	980.2430968	37931
2.519434456	1237.116224	5812.9
2.519488806	981.243927	11623
2.519498011	860.2505846	54689
2.519608156	980.1806383	38472
2.519635275	980.2089038	39522
2.519672822	1623.510339	6608.6
2.519687669	1220.129534	16670
2.519714939	1094.196443	13224
2.519726345	1100.16777	28004
2.519736606	1082.167661	4590.4
2.519745962	1475.980454	6781.9
2.519869417	1236.057399	17489
2.519884434	1378.036841	10804
2.519898437	1384.052507	5343.9
2.51999327	1356.057679	14051
2.520004784	1242.077736	9783.7
2.520105704	1497.954381	8893.7
2.520245731	1237.102011	4991
2.520280207	1362.094606	9478.4
2.520296326	1263.649928	11323
2.520302006	1242.140937	10001
2.520311147	1497.989779	8532.8
2.520336292	1378.000548	9568.8
2.520348726	962.2043699	6692.2
2.520388637	1362.067879	10991
2.520441144	1242.110182	9926.3
2.520520762	1221.124529	5103.6
2.520524438	508.3666007	954.17
2.520524438	1476.039347	5934
2.520543361	1340.085101	7741.9
2.520548264	1482.019042	6621.2
2.520610992	585.3955859	5060.1
2.520835077	1503.528865	9706.5
2.520848549	1236.118878	16174
2.520873372	1340.055137	8933.9
2.521102753	854.2062775	14903
2.521138894	861.2315087	7044.7
2.521168056	740.3164315	20367
2.521202026	1122.168803	5130.1
2.5212123	1100.192534	27134
2.521321416	1504.00863	4228.6
2.521357754	860.273816	27809
2.521360707	1503.563305	9648.1
2.521409396	1482.044496	6911.2
2.521612138	974.1566203	21119
2.521842917	722.2765872	5229.7
2.521914509	510.3471866	39946
2.522043501	1513.948933	4716.1
2.522053859	956.1741713	4142.3
2.522605236	876.2488159	5160.7
2.522688946	508.341008	602280
2.523262291	1340.116484	7715.1
2.523387085	860.2114159	27518
2.52340809	509.3449245	190700
2.523585957	836.2384187	3887.2
2.52384633	1601.97373	3975.2
2.524062125	962.1859892	6632.2
2.527077142	1759.464393	4629
2.52949977	254.2111162	28761
2.545812578	536.4047638	3678.7
2.551056229	646.4323446	2828
2.552385151	399.3259027	3381.2
2.556531837	535.4016533	9655.1
2.563027427	371.2194431	963.36
2.56336226	303.231563	594330
2.564192721	259.2419994	7165.4
2.565125308	304.2350477	148180
2.566054534	285.2214564	1067.6
2.566215704	304.289368	1192.5
2.566751562	260.2454727	1257.1
2.568344128	303.5024593	836.88
2.571403986	303.2910368	7778.7
2.573192336	303.3667095	20124
2.575687463	304.3701107	1075.8
2.578552776	286.2234959	572.08
2.581705363	481.3120637	89975
2.582354514	242.2196292	12230
2.583498738	241.2160276	80959
2.586749274	720.2422495	9352.3
2.587638314	720.2274481	8080.4
2.587787534	840.183667	6756.2
2.588064391	600.2684397	13283
2.590118508	705.2204673	5292.7
2.592976886	361.1754012	161550
2.593250492	443.3164143	5219.9
2.593368125	605.4513115	3093.3
2.593684814	606.4590261	811.38
2.593748887	444.3170795	4683
2.5987896	511.4134571	6520.2
2.604539803	261.2230167	1933.2
2.605547234	563.2828859	9274.9
2.606527502	437.2210752	6656.3
2.609789087	582.4582906	10949
2.611096293	362.2381902	46396
2.61158686	361.234812	193980
2.612980838	581.454528	30643
2.613748437	279.231182	6839200
2.614501816	465.3933617	38516
2.615805905	280.2344086	1533100
2.615857819	279.3613707	172460
2.616005644	466.3065076	2005500
2.616080574	281.2365949	168270
2.617440468	279.4305813	162880
2.617488008	280.2871691	11462
2.618092967	279.4918533	23481
2.618432676	280.3647301	18196
2.618483138	282.2366822	13502
2.621608083	279.2867595	61492
2.624010806	646.3496173	3902.2
2.625785229	465.303378	6109900
2.627172582	468.3069243	128740
2.627424206	517.3906946	8075.7
2.627779469	465.3777854	50040
2.627833358	469.3018626	20269
2.628862079	469.3148009	18541
2.632973743	465.4722506	136690
2.635150615	467.3058068	631570
2.642538171	466.3801109	18479
2.64582142	491.3191294	120900
2.649015744	676.4707193	611.14
2.655342289	492.3241876	42615
2.665949125	329.2471835	124670
2.668292925	330.2506256	29207
2.684880093	512.4036266	2196.2
2.689240804	535.4140578	8535.9
2.719778952	505.334815	222430
2.734881522	507.3373405	89688
2.739222097	268.2349741	19628
2.739963343	267.2315418	108110
2.743921055	439.3446581	3774.4
2.753596192	629.455465	468.31
2.753708751	603.3939307	3161.4
2.766921059	511.4012619	7276.4
2.773006385	479.3049296	387450
2.776418523	568.4016825	2667.8
2.778173028	494.3638336	4731.3
2.780887854	604.3905959	1617.4
2.786501603	677.5061788	1658.8
2.790509721	607.4659807	6354.5
2.818344287	387.2501619	2809.8
2.819413906	306.2507845	34122
2.821021953	305.3834452	629.97
2.821208818	305.2472967	144690
2.825378711	306.3893752	222.05
2.83333527	577.3582668	69187
2.858650967	649.3391851	2584.8
2.866986501	552.3613759	22060
2.873476345	577.3751191	73071
2.886301244	551.3585378	76361
2.903586994	375.1914191	13020
2.903760315	355.2631508	5788.7
2.906280638	421.3323411	5005.7
2.906945114	250.808679	1974.6
2.907760867	255.3557071	240390
2.908118108	256.488139	2582.2
2.908280594	257.2377392	170260
2.908499911	255.4809907	27567
2.908517152	338.238452	60288
2.909252143	256.3585728	16065
2.909271911	255.420941	187740
2.909373808	255.525491	26001
2.909713798	337.2347935	278350
2.910480632	237.2217093	4915.2
2.910906447	255.7328448	2345
2.911028906	256.2837434	11619
2.911197523	258.2404086	10339
2.913152893	255.2838333	66394
2.914677043	609.4893818	8373.1
2.915601098	256.2346769	1930200
2.916744422	518.396271	1403.3
2.91677933	561.416973	4137
2.918187444	468.377702	9788.1
2.918679256	446.3393032	9944
2.918711619	467.374106	35951
2.922163879	467.3940177	30869
2.927081158	735.4129656	2708.5
2.927300902	734.411164	7847.2
2.937054868	630.4580491	537.52
2.949602564	539.4006951	13649
2.955051454	735.4457131	5854.6
2.956999702	734.4420463	13263
2.961205391	609.4748692	11302
2.961803417	732.4315084	1435
2.982321974	612.494433	3031.7
2.984384919	631.411441	2014.7
2.989402721	883.6785479	2135.7
2.994384787	610.4785667	4056.1
2.997048117	611.4899822	10618
3.004007884	537.4165355	87947
3.007194152	538.4406833	28547
3.007550207	538.420198	27676
3.00900357	674.4450659	979.6
3.015791344	589.4363119	12117
3.033674175	513.3688649	4343.2
3.038217357	738.4369504	2726.6
3.038836098	445.3318284	49127
3.048654999	413.265925	2018.9
3.049530774	519.4143252	8045.7
3.050441811	331.2630556	112370
3.051352919	332.2665152	24801
3.055358058	608.38899	20123
3.056630704	363.194858	38241
3.056691245	445.251723	43164
3.0573395	282.4499004	27482
3.05738693	513.4158784	3465.3
3.057505709	281.7686438	4263.4
3.058349319	494.3374042	209030
3.058752363	282.079714	4348.2
3.058825126	281.1790119	13384000
3.059260995	401.2066265	19170
3.059581757	362.2118718	2410.4
3.059585281	379.2252173	21033
3.060719343	282.5129629	6254.1
3.061547536	283.6759586	2617.8
3.06329261	281.5591523	6787.5
3.063902589	439.2380111	10632
3.0640131	363.2503435	369540
3.064021041	607.386075	57952
3.064132409	364.2539558	92634
3.064621104	349.2350288	47741
3.064794117	585.4859543	95513
3.064914666	281.5091212	33633
3.064984935	281.2462943	13950000
3.065430973	281.4488282	428200
3.065537955	282.3809853	29239
3.065639099	515.3755541	3246.6
3.065651304	350.238763	3268.8
3.066261163	282.2498536	3154900
3.066342591	263.2407734	3188.5
3.066453532	282.3038089	668880
3.06706194	284.2557557	34390
3.067190538	446.3322076	38902
3.068011741	276.3374635	3212.9
3.069704177	281.3035349	162370
3.069755467	281.3771223	486970
3.071068863	494.4164021	3689.3
3.077378912	591.3901701	200360
3.082388419	592.3935076	80673
3.084146494	590.4519805	6211.8
3.087548244	447.3446213	19059
3.092928351	493.3348258	566180
3.094746069	589.4496172	16353
3.096438194	495.3387999	65221
3.113551932	496.3395203	13295
3.12542961	539.4319531	37692
3.125856453	540.4355045	11533
3.131997362	565.4642513	3891.5
3.134228886	541.4451058	3421.3
3.140254036	472.3462475	13536
3.155808085	493.4082323	10963
3.157139987	703.3834006	12539
3.173714545	606.409159	184880
3.17433606	605.4056772	430360
3.174517534	704.3863275	4450.8
3.178363803	507.527197	714.95
3.18150057	605.4955463	3519.6
3.196968817	689.4411252	7775
3.198329611	565.4490208	9445.6
3.200851763	725.364699	1985.6
3.201248289	519.4069388	10773
3.202222364	697.7579541	25488
3.203106357	593.3885296	8006.5
3.209763614	592.4692549	36617
3.210138134	520.4084903	1606.7
3.212798272	349.273246	2026.9
3.215361807	357.2787953	5200
3.218978678	308.2665314	30843
3.218993501	307.2629009	133470
3.224517656	606.4979748	884.06
3.224517656	705.3793574	2093.5
3.239865998	495.3151093	189380
3.25189006	269.3752171	957.24
3.253965744	270.2507831	43379
3.254703604	269.2471851	226470
3.257933143	497.3159021	16816
3.262322395	270.2645874	23998
3.264847027	563.4335236	4796.5
3.268849777	496.318132	65419
3.273922152	681.4045636	1654.6
3.275685279	609.3988923	6749.9
3.289966514	546.4232204	1453.5
3.302425705	663.407648	2655.3
3.317027228	566.4539789	2912.1
3.331403937	423.3441672	2852
3.349918179	473.3623084	12885
3.350139851	486.3918228	1968.9
3.352307635	510.333056	120680
3.370312356	413.3621204	1200.3
3.394287787	512.3394945	5656.8
3.399535553	449.3636939	9577.6
3.399598306	509.4112159	2959.4
3.401551565	296.267036	7557.2
3.402676682	295.2631628	42258
3.403823784	591.4646317	55140
3.404475811	512.3303071	7170.8
3.415450228	511.3278742	43505
3.42922537	333.2786507	3421.2
3.435259578	662.4195406	2334.9
3.464368464	491.3724525	5461.1
3.46833254	334.2838981	1088.7
3.473589388	490.364704	8640.3
3.481576284	490.3550351	8659.3
3.482300253	425.3632918	11478
3.491102739	614.5070128	4616.5
3.502057061	613.5049801	9184.7
3.51055324	404.3624504	568.72
3.51055324	579.5791484	310.17
3.51058329	581.3967314	6454.3
3.513363483	403.3574806	2274
3.524264959	580.394687	30354
3.567077807	579.3916952	86683
3.571130386	397.332095	10960
3.577757198	398.3354398	2423.6
3.584297104	933.5419425	32007
3.59330655	567.4643681	16711
3.593958424	568.4678812	6012.1
3.610156579	645.4020017	1133.2
3.625542977	441.3951465	3442.8
3.625573245	521.4217254	8114.8
3.626093759	806.4982226	11886
3.632025034	381.2383429	12601
3.632610221	382.2441565	1989.3
3.632661717	442.3987338	1119.9
3.634211903	283.1931695	3497.3
3.634220894	284.5348851	2279.1
3.634366894	357.1962278	856.57
3.635261534	403.221993	9768.6
3.635933282	284.3206926	1079000
3.636214819	283.5254829	67851
3.636356574	284.3978234	46222
3.636462925	286.2726002	12928
3.637107491	283.3940888	352470
3.637158759	285.2694341	196020
3.637900277	367.2725304	4427.4
3.638948946	283.4669678	53802
3.639138206	366.2701782	47795
3.640700292	283.575366	2094.5
3.643145729	278.3198285	1311.4
3.645915607	365.2664072	240080
3.64919169	359.2944543	4812.7
3.664969238	691.4565963	20964
3.667560064	594.4826727	144680
3.667563784	692.4575516	8372.4
3.669008326	596.4865227	13695
3.669324049	593.4786993	383200
3.689029387	491.3997642	1106.6
3.702194721	569.4779892	8031.8
3.70317214	641.4447414	1075.1
3.707624664	671.4286079	12527
3.708409997	782.4978824	32983
3.709461299	672.4364222	4599.2
3.71002979	570.4784532	2752.6
3.71098769	569.4885921	8243.3
3.716518587	631.4500218	1285.8
3.75458984	310.2821661	37939
3.754826972	309.2785709	166110
3.765904479	474.3618303	64390
3.769780006	573.4534533	42002
3.779312821	476.3694694	4962.3
3.814289825	622.4439472	1675.9
3.828679449	621.4407885	4103.2
3.864658603	397.3683845	8526.1
3.864814047	398.3712564	2081.8
3.866751582	700.4238116	1157.5
3.871681211	595.5771316	987.98
3.87437462	501.3954189	14491
3.875192857	377.2089914	7962.7
3.889486313	385.3105058	961.55
3.899100018	475.3773275	21495
3.913143157	298.2903703	1948.3
3.9153564	495.4058006	9372.5
3.930007554	496.4055145	3186
3.932429542	335.2947316	3422.8
3.945780458	806.4606115	735.18
3.949599899	675.4534353	2480.1
3.973627662	526.3895942	2428.5
3.974503998	767.4573699	14670
3.990013254	766.4574733	40608
4.007128539	784.480468	6165.7
4.009089904	693.4716819	17560
4.022808874	766.4778289	52943
4.022999114	767.4818937	20890
4.024934673	595.4938045	368620
4.043290728	411.3396702	900.43
4.043327944	768.4805247	6932.6
4.052233152	477.3924966	4727
4.06625337	647.4542006	1957.7
4.093942404	1123.69282	10061
4.099905693	1170.527497	15864
4.103645363	1123.67213	12175
4.108844386	1124.681335	5830.9
4.112829471	796.4776076	2206.5
4.119782405	753.4593325	2360.1
4.120783958	795.4780828	6119.9
4.126573191	597.5055931	24646
4.130252279	596.4992628	139910
4.133441929	575.4895012	28195
4.15578609	751.4594436	8199.1
4.1558423	794.4829792	18206
4.160871884	604.4628228	5912.5
4.174639837	875.525547	5991.6
4.177813044	810.4822454	14276
4.181473203	607.4223934	24462
4.1831087	608.4241366	6402.4
4.185402292	892.660423	24782
4.186660156	574.4571261	8657
4.192364555	751.4872879	10080
4.199218659	750.4821176	25186
4.211622637	1117.5493	13661
4.211663612	862.6602956	240350
4.222091192	411.383891	10134
4.222240956	899.5289141	10074
4.224479993	412.3888418	2759.6
4.224785707	1149.717896	9187.2
4.226169863	1150.716343	6788.4
4.229485793	1149.689811	12645
4.233331665	1150.693929	6906.6
4.237663886	673.4482826	5972.8
4.246085195	575.4685904	37163
4.256157012	793.4968596	61885
4.260227357	1216.507001	11933
4.26043152	779.4731265	11152
4.260536982	779.430757	2286.7
4.261793854	438.367025	1843.2
4.263449717	811.5054825	9264.9
4.272598637	780.4573234	12852
4.279268315	777.4828743	31416
4.289474694	633.4448034	1140.1
4.298185866	634.4479203	907.29
4.301252713	621.5083808	3282.9
4.310248892	778.4825899	10538
4.31179023	865.5052488	2941.8
4.312600357	437.3638173	4250.2
4.316283834	777.5024798	45736
4.320920767	843.6740538	107300
4.32282479	776.4985812	103530
4.324011342	780.494037	31104
4.327458818	598.5063172	2400.3
4.342150646	792.4935245	64906
4.352563952	939.5484067	4453.1
4.361678082	520.3767536	5676.4
4.369472958	546.3927475	3925
4.389302061	793.4623869	17420
4.390869111	595.5132837	36806
4.398619741	1229.521133	26606
4.400568825	1732.213593	2160.4
4.411587509	1732.168408	2210.7
4.419804726	776.4589238	4691.2
4.42114312	814.5071824	17862
4.424014373	574.4332281	4287.9
4.429544188	631.4827473	7825.5
4.429645865	743.4743859	7000.5
4.430641698	632.4844144	2936.3
4.43806057	744.4554416	3085.2
4.439439289	614.4486721	2008
4.44176204	635.5115659	726.88
4.447748435	805.4818239	9946
4.448020412	618.4566177	7519.6
4.456138001	620.4839642	1300.8
4.458298626	618.4786092	11963
4.462805396	619.4828843	4644.9
4.465050992	1175.704229	2385.8
4.475896185	666.461177	1186
4.4759795	764.4815026	15552
4.483094494	502.3993028	3292.5
4.490745356	750.3950498	545.25
4.514434432	576.4723656	33652
4.517268446	1167.656328	11429
4.521523906	577.4846063	64578
4.524637396	765.484005	8383.2
4.53104045	337.3105832	14491
4.532458359	338.3136348	3120.6
4.532526581	1167.719294	12823
4.546419318	855.4605363	10421
4.548231977	651.4422488	1866.2
4.550817999	1168.680072	7404.8
4.553149494	1169.682597	5436
4.554422759	1167.697282	14659
4.556961081	1169.703719	4724.1
4.557558916	769.4596131	15815
4.558595211	1009.404237	2775.7
4.558602552	1168.740634	8191.4
4.559698521	1168.705139	9030.1
4.562648187	769.492932	17685
4.564635255	658.5011429	6265.5
4.573001766	649.4726332	1687.5
4.585501304	832.4830327	15948
4.600066083	831.4830666	32720
4.608632421	855.5021957	37177
4.616805366	794.508193	1053200
4.648593925	795.5119912	504730
4.69063176	741.4803572	4854.6
4.691618829	1152.668692	71916
4.696318158	464.4219943	654.89
4.69656109	555.5436756	63592
4.697048309	447.3849101	2149.9
4.698189995	1153.675893	23551
4.698602708	506.4043093	7683.4
4.699011592	579.5017933	33588
4.69905313	451.3796914	4710.2
4.70033487	530.5309059	695.68
4.700377377	549.4337081	7323.8
4.700506844	547.4383895	3841.7
4.700609401	576.4899344	29430
4.700706527	549.4531921	16992
4.700751179	453.3924672	1582.4
4.700922588	580.5060011	11681
4.701049015	449.3976338	855.85
4.701161184	571.4064698	6119.4
4.701511372	479.4112359	3600
4.70224606	337.2393354	40962
4.702343048	571.4365722	6745.6
4.702388817	623.5097529	5256.7
4.702406177	555.4637748	67731
4.702465451	452.4054783	1672.5
4.702501241	481.42602	9567
4.702506284	1151.663114	112860
4.702526919	625.5114551	2037.9
4.702654536	555.4484785	101730
4.702874643	482.4296683	2971.2
4.702976093	545.4113311	2832.4
4.703025476	623.5267579	5823.6
4.703497027	352.3293524	14866
4.703542596	287.9868389	22118
4.703675701	351.3258268	38442
4.703769541	483.4325013	1052.7
4.703794457	556.4525416	33783
4.70396887	573.4340385	8833
4.704079745	550.4561793	5314.6
4.704134228	481.4397642	8816.6
4.704425755	375.3261592	5606.3
4.704495565	463.4147279	1622.3
4.704881732	593.4600561	26391
4.705104048	351.2505781	77273
4.705449411	601.4581802	13709
4.705586515	556.4328137	13279
4.705691887	637.4655957	1462.9
4.705775534	553.4920136	3134.5
4.705962847	594.4596309	8883
4.706127206	591.5185037	3493.3
4.706136456	601.4809054	14222
4.706317325	551.4692671	14010
4.706488703	523.4369681	6315.8
4.706620097	565.4113104	1824.6
4.70662941	613.4351129	1934.8
4.706850047	524.4409372	2079.5
4.706967196	589.5392581	17610
4.707005707	581.5142842	12372
4.707031077	569.4234188	2266.5
4.707033892	578.4886853	28982
4.707161785	615.4354767	4500.8
4.70722497	578.4193463	7302.4
4.707281577	503.4102127	15128
4.707398586	593.354165	8167.5
4.707483664	564.4006998	1153.6
4.707485901	577.4186391	16218
4.707586649	602.4865082	5123.4
4.707736734	512.2476081	3295.9
4.707755416	604.4975196	2364.3
4.707858283	323.2194619	30627
4.70789124	595.430099	4938.9
4.707968144	522.4283006	1644
4.708076757	603.4971074	6458.5
4.708083058	552.4725045	4653.2
4.708132043	615.4607458	10034
4.70818425	288.0302032	21384
4.70818425	347.2079095	7980.2
4.708185123	365.2098297	8872.6
4.708220895	527.4063058	9721.1
4.708264564	221.1535201	5328.9
4.708276601	554.4287407	7432.8
4.708325441	522.3178389	8492.9
4.70839628	185.961627	4208.9
4.708485558	504.4136304	4913
4.708549164	590.5210292	14788
4.708567029	553.4420987	17204
4.708590098	521.3159116	19159
4.708692038	598.4350287	5585.3
4.708695962	245.9828653	7896.1
4.708734401	553.424487	17780
4.708769551	532.445872	12970
4.708783649	352.2639618	15187
4.708839225	426.4048756	1588.3
4.708851426	115.9190103	4289.7
4.708937088	597.4512648	34695
4.708946037	589.5172191	42616
4.708966609	417.3369264	9835.9
4.708984314	505.4259839	26981
4.709014434	437.3990473	3413
4.709021879	603.5167463	6529.2
4.709047212	505.4403115	25375
4.709084183	533.4541911	8158.7
4.709107989	531.4362668	38513
4.709119871	506.429874	8439.4
4.709121513	393.2976219	2967.8
4.709193229	615.3340186	3549.6
4.709194691	585.4580666	1742.2
4.709204367	236.1033273	8665.2
4.709243739	598.4550644	12088
4.709261406	543.441976	2888
4.709274613	599.4651943	32086
4.709531411	525.3936529	2494.5
4.709626842	544.4475442	1303
4.709629487	425.4003357	4037.5
4.709681224	528.4093279	3326.6
4.709681526	600.4696537	11348
4.709706004	517.4260355	3380.8
4.710039525	368.240617	7178.1
4.710201704	352.254384	15933
4.710407076	512.2346247	2736.5
4.710588929	562.4855207	5044.1
4.710614083	580.4455165	11419
4.710653218	614.3284874	7193.8
4.710714369	597.4325913	15858
4.710777722	579.44296	30521
4.710896466	617.4904305	5111.9
4.71132689	552.4114404	3326.2
4.711846015	525.4487552	2357.4
4.712033117	409.3616849	3449.8
4.712121163	389.3419088	3220.4
4.712142866	418.3403804	2896.2
4.712315346	551.4112621	6014.7
4.712596772	624.5108697	2317.6
4.712860795	376.3317902	1635.3
4.713114272	558.4360871	5875.3
4.713130789	582.5152686	4145.9
4.713331992	529.4089986	13237
4.713490065	423.3868643	1575.7
4.713822314	375.3122774	5042.3
4.714559018	537.4580217	1052.5
4.714790585	507.4411445	3343.6
4.715837133	436.3907773	2398.1
4.716134809	363.3258885	49626
4.717472582	521.3806961	3910
4.718445555	439.3795868	17904
4.718505637	436.3845519	2554.2
4.718629627	1193.706511	2561.3
4.718885228	364.3295501	11295
4.719849759	364.3392434	10756
4.720899564	435.3842601	9055.1
4.721213102	781.4840342	21754
4.723439885	1372.442862	11883
4.723677558	535.479267	736.25
4.729017046	831.5062825	28456
4.731234315	1153.742907	26090
4.731591184	1152.707811	91602
4.731610257	1516.807478	3679.5
4.732117839	1151.704097	145290
4.732431365	1153.711752	32231
4.733043909	440.3828114	5591.9
4.7332304	1517.839106	5320.1
4.734826532	1516.868228	7396.5
4.734846314	1154.683955	6114.7
