1.61584777366962,233.153241100782,689.7
1.61656488791245,652.974091786791,1181.8
1.61701160214421,727.458830592401,850.3
1.61877485445641,449.205760035231,794.94
1.61887516662665,587.221206923117,173.24
1.62005919585537,659.374974181573,2568.1
1.62026072160564,569.210337073488,336.83
1.62026072160564,588.216836468315,224.07
1.62031183545133,306.250625043065,1232.6
1.62060498831711,586.218257917887,348
1.62112044523733,482.325021366292,598610
1.62120712174809,483.32815194463,140480
1.62190241194076,464.313865032344,16885
1.62190241194076,484.330510661588,25172
1.62410984698187,461.358036962044,6989.6
1.62440891065596,724.505983901138,783.52
1.62440891065596,743.43180126554,332.21
1.62620141670766,460.354883161471,23692
1.62844806366933,520.274097169975,5748700
1.63462019467858,459.346840267311,3093.1
1.63538516813044,684.436479519546,536.27
1.63577068056619,462.362248646435,1260.7
1.63942014795112,683.43226225068,1307.7
1.63965076964448,1096.79497739753,1537.4
1.64165570192372,678.476462202937,6281.1
1.64358446121473,177.958002926566,43626
1.64636151848468,640.408603164649,760.44
1.65375093108917,385.178329967316,5816
1.65378434116017,270.657292231516,6152.3
1.65437232574683,635.454032873015,2948.9
1.65542822716539,337.273572979916,15328
1.65562883945401,634.45078258967,7640.1
1.65733772201299,636.458413568145,534.12
1.65733772201299,639.406975504688,1890
1.65988424641526,567.32547599434,20741
1.66123195491409,560.335523574903,6237.9
1.66158998760752,370.839815233677,11700
1.66227619580025,737.139523269817,118.6
1.66338268281419,566.321886777963,66763
1.669737428477,526.328217606155,75042
1.67185836675047,544.340590849854,3023400
1.67285667730862,675.349584785483,857.81
1.67295233760893,544.516629527337,42909
1.67350393825952,662.278704581289,10887
1.67351927650575,582.295363806901,6074.9
1.67363282361278,527.332451943063,21987
1.6737918648383,545.34355622745,861420
1.67379210394858,502.329893815177,240290
1.67420824559138,503.332885211217,64620
1.67468115817285,507.247636609873,2516.1
1.67522094524543,527.292649354008,18277
1.6764892709871,590.42536703464,8065.1
1.67688838438163,522.346258064224,378320
1.6769039026613,542.322298160802,248810
1.67692414969917,523.348382294428,48468
1.67695304197623,521.34382708356,2208000
1.67706459756395,520.340853305729,8178400
1.67728969312892,558.295903430344,25075
1.67927557607485,504.333254597755,15028
1.67930677339305,591.428509798801,3228
1.67930677339305,592.433365934689,805.86
1.6832455531821,660.379633307816,885.15
1.68353532971363,559.299046555903,6084.1
1.68372504550975,618.309613867858,3109.6
1.68410337940473,656.26225424093,10846
1.68584157220727,520.40064453389,16860
1.68693870797797,595.381376877491,1681.8
1.69000007944667,692.458479877786,276.69
1.6908619497966,419.256135300312,4634.8
1.69135030942885,736.134517901498,93.532
1.6976435482827,546.402344546665,12109
1.70178587005568,194.118544270359,17236
1.70685335659538,572.334279775236,619.63
1.70832888380605,259.663763056774,5147.8
1.71039927182692,551.354949918304,2225.9
1.71195909746822,412.341797504382,2463.4
1.71213213674008,259.161070568823,13359
1.71336693765187,382.271080025219,2726
1.71428672417085,514.410745677454,1420.3
1.71499114376888,258.153262244432,5594.4
1.71755293360193,502.377929467881,7130.8
1.7176401813227,638.748167488315,22934
1.71850827933113,258.657274988621,12706
1.7188563134152,536.334512034662,24651
1.72026822663338,537.337867830701,8058
1.72358867914078,499.305791223867,7762.3
1.726115271737,496.807959457776,62543
1.72901804799498,524.274992989842,11773
1.7293514526018,297.916524796314,5885.6
1.7302302207245,218.984576931151,28932
1.73393367667677,498.803636242311,5314.9
1.73435510318102,502.294410952026,71139
1.735084182203,512.780838010872,15556
1.73570192835097,503.29792128262,19042
1.73711507586217,500.275472673939,14611
1.73933042032858,446.375318062147,1907.7
1.74109611693677,525.298736734048,4741.1
1.7423988009645,501.292045945033,4598
1.74472951287697,316.321282786844,879.3
1.75056348503948,475.222179159858,617.71
1.75223237399503,290.909743282993,576.78
1.75245309953002,458.341239011614,6782.7
1.75654327384723,457.331553232118,1320.8
1.75831642357405,570.35546603267,190800
1.75960225025157,526.25702267691,1340.6
1.76122228118755,571.358815758002,58366
1.76418447212367,256.889852577637,35083
1.7648161594313,525.253519120329,2358
1.76588366347355,294.965327035919,32377
1.76934079210392,527.255282327061,627.11
1.7695310403838,432.23851145631,854.84
1.77002892414263,375.172380755305,1129.8
1.77002892414263,488.30122575628,2455.1
1.77002892414263,509.279531627705,24146
1.77025023797007,376.175651823594,532.82
1.77025023797007,489.304579970433,1205
1.77047155179748,320.112743973358,435.28
1.77047155179748,448.261917923878,594.8
1.77095465354053,435.229862398273,510.23
1.77095465354053,510.282862985518,4337.5
1.77095526627483,431.235138676884,851.67
1.7713626437662,487.297656277926,2647.4
1.77409243906677,392.822442349595,10503
1.7753351016923,263.046926547866,2020.9
1.7753351016923,319.109530838902,621.17
1.7753351016923,491.292701421546,1894.4
1.77782731889163,279.09349746259,102730
1.7781269879141,184.073992893767,106220
1.77934052780065,450.358002042121,8947.8
1.78019865158713,548.358480999874,5180.5
1.78387102511118,508.340172094061,121040
1.78393045079098,509.34316845702,29235
1.78481465264687,257.046802016369,4799
1.7900334647853,401.345901588393,47231
1.79190677562843,400.342859190006,196010
1.79461211005955,356.352080840706,12701
1.79992537665287,632.736477341775,13296
1.80015608487155,313.273669486874,19037
1.80371306421997,181.028876475186,17631
1.80754317430355,200.059784577539,15093
1.8080800078071,228.2325582051,3982.6
1.81896232772068,307.26211304935,695.19
1.82201082434038,736.517129474764,497.13
1.82272386072982,466.329350492117,4834.9
1.82693880787533,413.305470877608,5946.1
1.8282059897119,330.252874431905,13797
1.82836770431082,308.266095341159,416.02
1.83380793434283,600.467706145066,1234.8
1.83560427201762,468.345239369565,11708
1.84570654155632,465.275942863123,2222.3
1.84641625825648,333.334809129177,961.85
1.8471643224302,529.34644613007,7798.6
1.84964365078027,264.208223816219,673.22
1.85057531256135,331.2618959061,3384.7
1.8523441109133,332.265767380109,1868.4
1.85464242604587,546.355439129581,887460
1.85635170472292,272.168534370108,14266
1.8586347407458,547.359067091584,248390
1.86249040364412,528.344990354275,21537
1.87269789417125,1041.68726925084,8313.1
1.88416021337107,267.645849859621,6357
1.8868237117614,654.250669255536,2978.3
1.88849068309398,316.635261526653,6197.7
1.88935550481505,104.107830543192,12112
1.8897819542757,496.148826002979,10649
1.89068069504968,478.330269805674,580880
1.89111663341688,479.333408190044,140830
1.89131678464477,633.266517241892,9360.6
1.89151984369263,534.296180642387,77817
1.8917177337605,638.279587894836,41419
1.8917895366753,519.325762322735,201690
1.89186445381423,632.26283529145,38133
1.89192533612722,459.24889701331,46264
1.8919466137852,496.255252539999,22230000
1.8919466137852,496.690435599943,14272
1.8919607475097,518.322583787555,902470
1.89207229662362,872.181103088455,7696.5
1.89218191744982,993.678316467279,201510
1.89242831827625,991.672304162518,1360400
1.89243135579733,460.252235840243,10369
1.89243135579733,752.220046210722,16713
1.89245469106032,992.675592609472,697040
1.89266471363618,536.297123384351,6877.3
1.89267179878702,535.299244323412,16128
1.89291542722168,520.330143398281,45371
1.89318380736052,499.348459706556,114830
1.8932353148093,496.340961277531,23029000
1.89328432043898,498.346280273685,925510
1.8936595356893,497.34407554635,5648700
1.89406205690173,639.282779809318,10653
1.89411342138727,758.236021004354,9028.6
1.89450077152512,480.333432849826,25056
1.89521712230103,594.305897960104,8014.8
1.89528932445108,521.332676581337,8724.1
1.89538566289772,497.513068940068,12787
1.89538726455793,308.208112274515,1802.4
1.89593765721545,500.351799266245,13261
1.89723632682457,496.507980810222,118730
1.89746082530705,496.196372157363,10517
1.89790114954475,496.398163997887,83231
1.899407324706,334.338196091551,758.23
1.9010014608176,496.625798243245,13102
1.90108443917918,497.403381530355,12706
1.90619810229208,1017.68575437477,7562
1.90853524638107,237.978949314816,21329
1.93515752896657,534.35600702833,2551.6
1.94516626895205,332.331471467348,38039
1.94583349654625,428.364436513086,13482
1.9473024371653,426.358671958101,357530
1.9473057959127,427.361802449574,92863
1.94743137401907,519.403903587122,2882
1.95401631520367,454.29357441394,38582
1.95657674478623,436.282039997136,6991.5
1.96930663481547,594.375472866143,1139.5
1.97345282440635,280.061888566757,16051
1.97419329919462,238.015431619811,24448
1.97576068886852,255.251526032414,1021.8
1.97654353816475,528.307753684764,5766.6
1.97714132270528,596.371173825945,6499.5
1.97814582662683,254.248249627488,3742.2
1.97825027889725,425.763805172854,363.75
1.97902534073288,435.777493541111,267.58
1.98293784974203,487.340310605835,11502
1.9864146866278,488.345376612189,2482.7
1.99658263616675,350.253711592901,7020.9
1.9989173269137,434.770334789907,499.66
2.0097491822341,339.289187136493,10839
2.00980239107478,435.270378793291,1393.7
2.01259920972652,414.357636131759,6918.8
2.01741008402983,434.339186402286,1006.5
2.020478206683,539.353605380541,8593
2.02088028036168,620.323268626246,2927.6
2.02558103509357,538.350231799849,33394
2.02590019966942,1044.70850880145,6053.5
2.02663370035572,522.776531575246,9186.8
2.02859416699915,522.212902684821,3762.7
2.0287686426546,1043.70317493309,10857
2.03010354986847,251.046936385082,8599.8
2.03172020408927,540.365316039654,13661
2.03476768466272,522.114988247742,2711.1
2.0351482073567,522.280856460221,5070.5
2.03675406235397,778.236333870406,4068.3
2.03684199000563,295.226416108929,3366.8
2.03778700824685,658.277696490547,8666.7
2.03797544730288,504.345494523378,317440
2.03823134210912,505.34841591084,89742
2.03882103827423,522.651823914601,29343
2.03897465905882,664.294564520827,11299
2.0398960236479,485.264193727473,11481
2.04040074919932,522.711045711078,28708
2.0404922719399,544.33799939934,221230
2.04054484090773,560.311501126618,17610
2.04063067330258,524.362210495802,455550
2.04063231934773,523.359728757886,2672100
2.04064220479608,525.364350806262,56142
2.04082328252833,561.314573614752,5199.3
2.04205345306965,522.356782648443,9796500
2.04349537213673,522.528775184093,161420
2.04406127205895,243.250621120176,612.66
2.04686021699362,242.247932780285,985.12
2.04940976990752,554.358099324442,4096.1
2.05395128288258,523.419841072528,2531900
2.05819692319868,522.41773360852,8429100
2.06195527171722,521.419921197056,13465
2.06256799468282,572.371453399583,81263
2.06338615883107,573.374577295534,26627
2.0700832622162,452.376579403566,9803.3
2.08915222271413,481.307285738702,178220
2.09165118419365,462.298321977722,3734.1
2.0943583750811,314.341518614483,438.34
2.09530112200423,421.271335562687,1639.8
2.10116375253752,518.264986814024,3339.5
2.1168169865519,480.345443307214,754410
2.11785927940318,483.364654064972,161690
2.1181306292483,482.361213782432,689470
2.11820306218288,484.367228212166,25689
2.11910245344893,481.348974799775,183880
2.12066567346082,482.417432166517,675910
2.12597609133727,480.402628477062,4272.1
2.13324361340118,383.330423972767,16728
2.14280124778383,492.345563853186,35463
2.14389824606163,548.307952894094,2144.8
2.14457965734253,532.33810877181,18784
2.14481407681133,510.414511321537,1227700
2.1457019208256,511.359607075182,339870
2.14655474571097,512.361786689456,56301
2.14666170719235,493.348056969608,9689.6
2.14691633041058,533.341250335229,5127
2.14786926772985,510.356707120959,1337500
2.15184396089017,532.333924744632,18908
2.15244387910518,295.694236257639,23716
2.1534037673088,236.167721472509,15025
2.1553489029124,510.526509764154,10754
2.15540743655703,296.195901149162,8014.8
2.15557564343818,513.362159935411,11018
2.15736116588192,548.371449180444,194220
2.15836684110715,549.374581813644,55874
2.16065382437008,550.376695972768,10267
2.1634938962459,506.331718141623,1860
2.16387084604498,280.263853113239,6762.7
2.16432462653213,281.266781760176,1501.4
2.16673088778185,333.278227626089,1119.1
2.16991638705775,290.910018879445,613.34
2.17092623483013,441.313900771506,3800
2.17206263330987,531.364030653689,7625.3
2.1733014825105,297.916313381702,7540.9
2.17466023546345,279.093535496326,149710
2.1799228647645,490.35884369783,5517.2
2.1799595379536,505.330964557596,10438
2.18212793148048,298.3476922209,953.82
2.1821620776017,512.781026879505,16767
2.18299124708212,330.336717470743,39095
2.18301068825618,342.246377164928,4159.7
2.1858089325716,403.3607455911,1147.6
2.1885752287607,489.35540717175,27605
2.19027727923185,440.311430963371,2390.7
2.19326247293808,542.389177507741,4592
2.19759903419617,438.298722218904,19139
2.19796698010272,598.386357089885,5070.5
2.19921573755497,439.301789161344,4923.5
2.20073235658117,276.206383766529,6249.7
2.20108979114683,277.215202780029,6110.3
2.20112498135462,541.386251840801,12550
2.20203517211337,296.25807137057,728.55
2.20216977639717,558.365345136697,3813.5
2.20408929634697,557.364031298831,9144.7
2.2085102588029,501.393546819158,3865.3
2.2086704407435,278.223219074429,4970
2.21393476492055,274.670761385877,11121
2.21614726696928,458.260054036362,1324.3
2.2173888950645,457.256912824835,2466.1
2.21830058084735,441.283154139879,3705
2.22252271792618,616.765450463389,43752
2.22269367555133,632.736444402591,14556
2.22636742507727,294.721713693304,1241
2.2275727280944,294.218136277352,1726.5
2.23020615269813,293.714694369975,750.74
2.24307333794745,530.357869976505,7353.2
2.24377369133102,508.435100199807,485100
2.24429473705083,411.172050299797,599.85
2.24477979513117,508.54633759604,1638.3
2.24869247218038,585.376022937327,8148.2
2.25020153623867,509.380202587523,155680
2.25024670160458,508.376823059955,559010
2.25243857571968,440.373384884643,3528.4
2.25335763565708,638.401909379243,564.24
2.25808023581505,601.350158004724,3782
2.26203895487545,268.263702047672,1349.9
2.26276060829913,337.273519041524,9533
2.265070638726,496.340580428467,86814
2.2668890600532,529.331607765749,3959.4
2.27364131208915,269.267467344975,4661.1
2.27650047051633,218.98461348135,33408
2.27814798530165,352.258461568475,4033.2
2.2785779024661,351.251668075715,10100
2.28182696919997,537.374199252117,11067
2.28292950642382,636.421999323716,1236
2.28305140997837,536.371643071054,41662
2.28363696799613,579.399575473581,1221.6
2.28481734916142,377.266648479999,11738
2.29843925494732,660.422419846541,668.96
2.30053093332793,396.257677934994,762.06
2.30091314936052,395.753886049789,346.17
2.31238859663307,404.759324417912,9882.4
2.31596985019105,271.233073310115,10880
2.31732452780625,213.163110573095,6717.2
2.31744983603677,199.148295012387,6150.2
2.31769193724997,171.116089186542,4331.2
2.31959176576552,285.221265255087,7634.2
2.320181789809,256.214386303579,13130
2.32034591608953,268.218602342084,12302
2.32160825999653,270.2303223176,107320
2.3216315611581,287.234749197746,40027
2.32187049975032,269.227041594789,539510
2.32218233076038,255.211114093614,66270
2.3222393126332,286.229509779826,103940
2.32547873341153,184.073952488251,33293
2.32806823651195,465.31714164619,2576.9
2.32809826847795,464.314136556356,8438.1
2.33470020135487,428.374119730277,77042
2.33889661593833,427.283499526097,5673.5
2.3405420216007,306.278103559495,592.82
2.34294907502633,574.382904949928,1994.4
2.3532250583009,494.36080695963,35399
2.35339265131515,495.363692863211,9765.7
2.36276337860555,223.064092638447,1192.2
2.36915669452043,409.264659052449,1265.5
2.36915701621247,534.391756148232,11100
2.36918676139517,555.346958114667,2641.2
2.37204158900438,257.267463039751,4317.1
2.3733363197689,535.395622878141,7165.6
2.37359721293917,309.277752047716,523.48
2.37525521936795,256.264061623925,25755
2.3801601126868,491.312179871697,1653.9
2.38058488149905,628.4971450936,2227.2
2.38164705168268,498.388418471808,1870.1
2.38473399498705,281.051642511668,1574.4
2.38473399498705,282.05170225849,929.32
2.38473399498705,297.083020629919,804.78
2.38473399498705,298.083403882286,685.63
2.38473399498705,299.065665506861,2498.9
2.38473399498705,300.064155340191,559.39
2.38473399498705,341.109300468782,463.76
2.38473399498705,343.106705410723,458.71
2.38619485034435,401.266588410224,1641.6
2.38697291555505,361.366025600931,415.97
2.38809583953042,497.392757439323,6059.3
2.38816197940567,358.367863329713,37472
2.39106300410748,400.764772785017,1347.1
2.39311091146838,435.14416354744,2475.7
2.393135301719,437.144782322415,2367.6
2.40637061275305,549.357292448242,5132.5
2.41130718761672,341.305085314647,20989
2.42100495467205,308.207302902684,1910
2.42112572780238,436.397429958945,1226.8
2.42774675953015,435.394744915585,1219.1
2.4301087369734,1047.73477176436,181480
2.43600647392557,651.440582912336,1138.7
2.43637147022458,650.437931590592,2659.2
2.43755991033078,660.293986559649,14199
2.43815905991577,548.358743176439,17308
2.43853597249705,506.361285993546,353820
2.43880210320963,507.36440908918,96848
2.43883653623608,563.330449149925,9628.3
2.43927471852467,547.356746788467,107650
2.43954331091377,564.328477427376,3579.4
2.43979672997698,546.353731359854,430030
2.44015138602773,562.327302430887,39675
2.44051944454018,666.310699305509,23197
2.4408061706609,524.544453609522,67055
2.44083286688053,487.280276566847,22829
2.44133721054328,524.240587066217,5490.8
2.44152156495142,527.379672526401,69340
2.4415773705058,526.377553858394,530770
2.44188415841358,525.375251899145,3123500
2.44317663224648,455.392510126249,3317.9
2.4434826041244,326.305130710542,2639.1
2.44372486158172,780.25244903947,7248.6
2.44388022393597,524.372075792692,11567000
2.44528713053792,524.431986398419,11279000
2.45123673281543,454.389283410044,11221
2.46118595435342,398.363120379604,354.44
2.4641787432605,326.378396230587,6671.6
2.46686527207885,452.31361780446,1753.2
2.48179136746455,360.363014734809,10156
2.4930894855401,349.211726690952,1161.3
2.49409155977562,473.362289132987,4031.5
2.49439239424645,559.395772732667,11212
2.50037732018225,342.124355306526,325.85
2.50270520296173,444.332208158795,2947.6
2.5034891179901,251.046917499394,6721
2.50369886107242,520.280196173754,6453.7
2.50376967003515,522.391143006241,7692
2.50403135063297,600.401660725368,3057.3
2.5054116861499,482.324886487249,59193
2.5106772407247,483.282364413934,16466
2.51155219493102,519.403690245294,12024
2.51510618233395,442.385225630945,550.71
2.5166424950032,483.286950604065,17451
2.519117329021,623.410237299263,1059
2.5197000460576,622.407045188703,1184.5
2.52250057810475,484.290578364764,3478.5
2.52492624277675,467.313267796353,9661.6
2.52643747329893,327.381843533202,1158.6
2.5265876283759,449.411147187348,4273.1
2.53128024298512,443.32948489108,5394.2
2.53342634277822,369.352187233658,199800
2.53406281902397,560.403943440355,6711.4
2.53540693261283,517.38654391443,10337
2.5357761853776,489.292563695765,9327.4
2.53824945150755,283.282966433931,13394
2.53840043098217,282.279722340647,69024
2.5392164897001,295.226850630545,3519.2
2.54221543463543,367.336165586491,28134
2.54276301729128,551.390291474519,69372
2.5431946842015,247.242305765079,6710.2
2.54416825233883,144.983015524516,12762
2.54427619788627,550.38738111236,241670
2.54440941143155,552.39316451019,12845
2.54835360457313,408.762463708412,1432.4
2.54973957180353,323.257992593918,7085.4
2.55307287196402,282.405995511131,196.34
2.55910764467537,387.75634071073,1067.7
2.55918078490405,575.370809235659,5219.6
2.5594573268773,676.452224477696,1182.1
2.55953259157252,282.544355541508,142.47
2.5595671520253,277.216103530466,13344
2.55965473077482,282.324322417897,69994
2.5633575522182,370.35543274445,50863
2.56848230602973,505.329160229962,4338.4
2.582499493701,356.071202021103,538.9
2.5899988864665,271.282517170873,398.11
2.5917307955498,409.769746158384,499.08
2.59246725977477,410.271875334249,1408.8
2.59247922537013,290.910742576456,236.51
2.5939613814972,396.257850302431,1475.9
2.60016291018655,270.279260361816,2278.2
2.60512646112682,396.76220351492,798.12
2.60725069780458,397.264066818719,1168.7
2.61399372906837,792.514075105995,365.32
2.61818327400822,793.519051524044,299.25
2.62323312964432,542.387407000347,4125.4
2.63573503198382,543.401022663683,20749
2.63742379525058,371.102205894856,1091.7
2.65754909474163,700.45398140741,537.29
2.65969220922218,339.289257135784,16371
2.66630168524397,477.354896111401,3138.3
2.66983828436542,342.373196106172,85.41
2.67039491475968,372.102488623916,845.45
2.67039491475968,373.099256258819,941.34
2.67039491475968,415.128080968447,956.2
2.67571293777268,551.377902787689,8968.3
2.67613913204423,515.307675392015,6181.9
2.67910390155262,395.276259179921,4393.8
2.68045403054473,509.380048744595,40741
2.68316222111617,433.285736952012,954.16
2.68552890179595,508.376801856992,134430
2.68693883435378,406.251464446083,2126.4
2.68693931943708,379.282128973413,8208.9
2.68756519989427,510.392361786298,232940
2.68763259606622,511.395634008289,61500
2.68823719482523,512.398648976875,11319
2.68963658243237,376.764373375881,60105
2.69008238551945,377.266524908984,2316.8
2.69763969466597,412.379030716667,1891.1
2.70166658359712,279.093480089436,149290
2.70542728825308,372.293221145042,3027.6
2.70742565811222,312.362941802169,2966.6
2.70882332279028,405.246102312241,2246.7
2.71108634699758,228.195851738823,2494.7
2.71332877330647,616.76551169045,50103
2.72199851598012,539.389537832045,23683
2.72302202163788,538.387361976427,83580
2.72353333036012,313.366176543492,592.49
2.73197295791192,576.469921892873,3248.3
2.7329857887659,575.466534716508,9928.9
2.7378411467522,181.028780069047,25779
2.73970936924017,576.401622420553,7771.6
2.74571729234568,284.01677819775,465.69
2.75124049586993,304.239272463251,2384.6
2.7525834907812,515.371083723725,17392
2.75286482975832,401.266836393341,2659.5
2.7541267837426,400.76479784972,1703.9
2.75717896172483,194.118542716143,14349
2.76436592111408,433.015850353903,252.86
2.77139586755523,402.34976091767,63710
2.77279237878827,403.353432012359,21007
2.77615914973167,504.287019276979,1958.3
2.77757325674097,468.340901394488,2266.2
2.77779271720018,536.407026549279,25515
2.77828409562003,534.391522055607,5279.7
2.77957998451008,466.329822573404,24750
2.78042412195608,978.627624909632,820.76
2.78477411169997,537.411202508982,15466
2.78530905879258,488.311414950565,3881
2.78885840612127,854.549581126112,1053
2.790620534347,300.353969956041,64.559
2.79071603458845,457.345553859602,3610.3
2.79284651071722,501.299904786461,2647.2
2.80374309874893,298.347310864601,1366.5
2.80451916095545,410.776961929569,832.76
2.81144653752535,168.07732252935,10436
2.81990223503868,617.34473715472,4913.6
2.82196714077272,549.451155053535,2400.9
2.82209979933848,445.329744282177,19473
2.8297758761781,637.305110507013,6881
2.83021038605575,296.294128114056,558.73
2.83057964213012,645.390230254809,1132.7
2.830981391235,736.452677495064,900.31
2.83147330953665,601.370581863884,1438.1
2.83416505529565,478.445408289199,743.22
2.83492173048198,632.736903344434,14733
2.8361650968974,618.34787957422,422.32
2.83659758095858,291.231513419974,2338.1
2.83748561191022,435.373849103368,1868.7
2.8382755594567,688.4535507495,635.32
2.83844191671128,477.441950667111,3514.6
2.83967181343835,404.356317063862,390.05
2.84079036672423,349.346181078044,2625.9
2.84110264932918,470.392175900639,3083.4
2.84120475864948,605.398346102088,4187.5
2.84142503909123,606.401665800315,1793.7
2.84203549529563,397.346204135598,2744.1
2.84221483442125,512.781017071671,11571
2.84234286761535,469.389030150522,10711
2.84464015827407,475.414478388803,2683
2.84466553522375,492.373876570688,12337
2.84473145168127,491.371004175192,44135
2.84488959696655,434.371006334807,9339.6
2.84489542188962,415.357160954326,22054
2.8469804316181,433.367735881182,34785
2.84865015527512,507.344890810756,11414
2.85122974002238,454.343389473806,373.33
2.85152979507672,405.371522153691,2919.5
2.85292539713052,299.350633444529,641.11
2.85984057917078,591.329410775026,278.39
2.88391346620555,308.091038223096,1453
2.88520774320573,734.440135002084,704.18
2.89492287681665,400.379481289456,930.92
2.89634223717557,424.791707530927,1274.4
2.8990789588931,416.28888090651,1698.9
2.9047956151832,583.411196158962,2508.9
2.90577521037087,415.786512943637,917.27
2.90610306490505,735.443334856996,567.06
2.90624151899023,582.405409851553,1604.8
2.90801077967438,413.771887616696,866.79
2.90926255043337,423.280276911069,1790.1
2.91025482019483,456.404541697245,6672.1
2.91207138027627,297.083260159126,847.39
2.91316979033865,563.425406342326,17274
2.9133981702566,577.386839052171,33640
2.91437856222013,562.417492386055,47128
2.91454990565385,561.411940079902,116970
2.91626045651125,389.266598600633,2973.6
2.91673059493258,415.281663012844,3780.7
2.91697570599405,424.287400839077,1486.4
2.91736038659795,414.780007147176,4152.1
2.9176911362615,423.785114575015,980.8
2.91793290349932,521.419717900927,26329
2.9180762060741,522.422855642384,7878
2.91816174854298,388.259967462436,2429.9
2.92019885631113,387.756873720788,749.33
2.92167429116593,388.76461346001,2799.8
2.92557342386247,578.383586951795,10282
2.9363625690325,555.439698407493,2671.6
2.93826980589802,734.387971527439,191.53
2.9383670922394,473.302465407053,3526.9
2.93867476009002,614.431161390576,6081.5
2.939067331006,613.429795778364,18271
2.93956302870438,598.451402745702,7807
2.9399165222192,597.448084663538,20060
2.94246963981833,557.455611478782,8189.3
2.94854292554942,223.169217168986,2568.8
2.95459901015795,431.352107562618,21404
2.95468334181337,308.207053977553,1292
2.9570131596417,432.358803991295,20367
2.95808794425,469.329266892157,64242
2.95944618851712,470.332614452027,18736
2.96002426439415,448.351264416971,5903.3
2.96197406132835,485.304308374595,28956
2.9619741906523,486.307174536938,8647.4
2.96300744480553,447.346731734746,14716
2.96796011797877,615.386257537956,23781
2.98076490491818,416.365342985948,128530
2.98241462288527,417.36883863804,39288
2.98481958678708,455.334163225613,8446.7
2.98607397294605,592.396522417818,5461
2.98901802273342,609.399014729966,12164
2.99850892008697,678.468448338977,1752.7
3.00232617626912,285.298663940816,5735.5
3.00282876040088,284.295167957817,29893
3.0032101568965,632.364627204718,14372
3.00999031607448,616.393134636306,40034
3.01006238057908,617.396098733799,11789
3.01479965497418,631.360280036484,32506
3.01602086230962,595.416656602647,334390
3.0160626124091,594.413323942726,1079300
3.01614788138092,596.418978416008,64281
3.01820594882908,610.40319854131,4252.9
3.01972185529155,483.422905553683,1582.5
3.0217837895875,482.419418594961,3698.8
3.03544714565125,423.783818586036,1094
3.04074017218175,383.330784007587,11301
3.04627689222162,633.364149923432,6612.3
3.0506289610208,552.402822909116,89413
3.05161595243563,553.406078272155,26675
3.07572341368122,465.389903193911,2497.9
3.07636444821197,464.386882229984,8031
3.07782678153525,619.435850282571,608.25
3.07799298561222,588.43705157162,3611.4
3.08547260147463,432.38813164488,21021
3.08571232873762,629.40227576838,70795
3.08659481685955,431.384605552692,120340
3.08660604652798,630.405336414028,25558
3.09815623317752,165.09155043956,4280.4
3.09937541233955,645.375761437979,56897
3.10370298132143,430.380905685626,368560
3.10790294278028,631.432309423767,22836
3.11033868108558,647.378107873765,7613.9
3.11035445235898,578.415508904531,13064
3.1107052575745,646.379178640726,12845
3.11145942517275,616.461695120091,32494
3.11146083633648,575.466029020658,13960
3.11378316974687,577.482179786681,70374
3.11394576346715,578.48542241195,24868
3.11477581300982,504.412442312411,5303.2
3.11494074306888,615.458241347203,89957
3.11725776164758,579.48801377181,4860.5
3.11785571717,579.414273622354,6620.1
3.11971242580417,463.377471490468,3883
3.12117291826838,503.40904526267,17751
3.12337091475153,487.318805936442,9109.9
3.12460612801885,353.294813697375,1164.6
3.12547874446135,293.28409390674,259.49
3.12547874446135,312.317044932275,1138
3.12688119021267,407.780844731486,290.03
3.12794425451422,684.358039283174,491.97
3.1279846641643,311.31418731667,817.2
3.12826634851848,350.280790359322,8424.8
3.12913895864543,293.210692661048,2617.9
3.12963683972125,310.310609244353,1595.2
3.12969367381095,398.272496061429,1156.9
3.13038185170595,352.292922387317,7957
3.13041379291627,351.289310612982,36142
3.13232842723468,496.809288146698,51740
3.13255109598557,433.392781783134,1601.3
3.13255943156868,398.777011962326,27122
3.1328985431972,349.273652500957,2656.2
3.13442930820038,611.466125211693,1034.1
3.13514202814063,543.401412827514,22023
3.13540338107345,471.344864229298,23557
3.13985336088337,397.769927098677,791.12
3.14066446498602,648.379286734489,595.91
3.14396779005793,277.215704499242,12120
3.14495769501627,758.709222168674,21710
3.14905724179515,517.38609479592,18611
3.14992248303537,477.393453940068,6228.4
3.151086706534,388.395175860845,534.17
3.1529984517893,430.536345353653,64.348
3.159689059356,430.43448757669,5146.6
3.16357945810068,712.452124045105,367.06
3.16727674512065,505.333715037071,678.29
3.16804608636892,144.982982480851,10989
3.1742188034658,883.530056211092,543.7
3.18034642274597,401.341618238842,12538
3.18121259566445,341.305189037525,94712
3.18540512509987,410.777338951736,1588.6
3.18838726345983,411.279761602162,5289.5
3.18849106167822,411.398552255176,546.34
3.19240371090168,517.323159811354,13114
3.19449414714657,821.549022914941,966.3
3.19617962675105,460.354153912431,4343.2
3.19745948397867,401.824274664771,13392
3.19818629166917,884.533361167932,332.44
3.2016344633951,820.54576477621,1068.1
3.2016999365077,381.297739497021,24282
3.20172192609368,459.346294902981,3199.9
3.2033248500746,415.128679210376,565.25
3.20415857451067,461.358142226121,2795.9
3.20558970451792,409.770282674409,1279.1
